id,image_name,boxes
263,14_06-05-37-500.jpg,"[[0.5903186798095703,0.5003372430801392,0.14372789859771729,0.4597649574279785,0.7416697144508362],[0.5965031385421753,0.6474519073963165,0.07524824142456055,0.15817612409591675,0.6143651008605957]]"
264,21_01-00-00-000.jpg,[]
265,14_06-03-57-500.jpg,"[[0.3485771119594574,0.5544883161783218,0.10286962985992432,0.31293460726737976,0.8850091695785522],[0.3950507193803787,0.6866250187158585,0.19144466519355774,0.550066202878952,0.7192341089248657],[0.3996167480945587,0.5525323152542114,0.16135281324386597,0.34391331672668457,0.46062901616096497]]"
266,21_05-00-25-000.jpg,[]
267,1.1_00-04-10-000.jpg,[]
268,19.1_10-03-20-000.jpg,"[[0.36170579493045807,0.40547213703393936,0.09921833872795105,0.3934808224439621,0.8312727212905884],[0.4094584435224533,0.3944653794169426,0.19846442341804504,0.3703998476266861,0.8179760575294495]]"
269,10.1_08-05-50-000.jpg,"[[0.3430558443069458,0.41712887585163116,0.10073345899581909,0.25459024310112,0.8140959739685059],[0.18047337234020233,0.4893801808357239,0.0872524082660675,0.25286173820495605,0.6652557253837585]]"
270,16.1_02-03-45-000.jpg,"[[0.4816441386938095,0.3218446671962738,0.07298758625984192,0.20581352710723877,0.33127015829086304]]"
271,3_02-01-27-500.jpg,[]
272,10.1_11-03-45-000.jpg,"[[0.19989236444234848,0.2669757679104805,0.05704711377620697,0.14365999400615692,0.6580151915550232],[0.01706230027593847,0.6697854697704315,0.034054619409289444,0.14610272645950317,0.3215228021144867]]"
273,14.1_05-00-37-500.jpg,"[[0.3382038474082947,0.43502239882946014,0.037307560443878174,0.32633593678474426,0.5020138025283813],[0.3268139213323593,0.4377225786447525,0.08682975172996521,0.3132077157497406,0.4015388786792755]]"
274,14.1_05-00-00-000.jpg,"[[0.284500814974308,0.4513404071331024,0.07853381335735321,0.3157978653907776,0.662984311580658]]"
275,14.1_04-02-30-000.jpg,"[[0.7543642818927765,0.5055651515722275,0.073550283908844,0.21015968918800354,0.8347699046134949]]"
276,3_00-02-55-000.jpg,[]
277,37_14-03-57-500.jpg,"[[0.7367231547832489,0.273433655500412,0.04598194360733032,0.1776977777481079,0.465703547000885]]"
278,19.1_06-00-37-500.jpg,[]
279,3.1_11-00-37-500.jpg,[]
280,10.1_00-03-57-500.jpg,"[[0.1743004247546196,0.2919263541698456,0.05105258524417877,0.17904525995254517,0.5731743574142456]]"
281,3.1_03-04-35-000.jpg,[]
282,8_09-02-55-000.jpg,[]
283,16.1_03-04-35-000.jpg,[]
284,35_11-05-25-000.jpg,"[[0.3896210342645645,0.48310185223817825,0.2685799300670624,0.5060751289129257,0.8511607646942139],[0.3251977413892746,0.4494139850139618,0.14316770434379578,0.42808693647384644,0.33839064836502075],[0.3450782895088196,0.6584378778934479,0.10761553049087524,0.1806688904762268,0.32473593950271606]]"
285,19.1_07-00-12-500.jpg,"[[0.35809025168418884,0.3484825864434242,0.08278000354766846,0.27119092643260956,0.34073296189308167]]"
286,32_13-05-00-000.jpg,[]
287,37_12-03-45-000.jpg,[]
288,14_10-01-02-500.jpg,[]
289,19.1_03-00-00-000.jpg,"[[0.6428694128990173,0.6392367631196976,0.18325293064117432,0.5160809457302094,0.8468486070632935],[0.6834502518177032,0.7060629725456238,0.08829623460769653,0.275925874710083,0.6285437941551208],[0.6549075841903687,0.5429047495126724,0.13301002979278564,0.3355337083339691,0.509005606174469],[0.6435827314853668,0.7141926884651184,0.14850789308547974,0.2921123504638672,0.3284496068954468]]"
290,37_01-06-02-500.jpg,[]
291,10.1_00-02-05-000.jpg,"[[0.10525567270815372,0.39842426776885986,0.0972537212073803,0.1786326766014099,0.5945128798484802]]"
292,21_09-00-50-000.jpg,[]
293,35_10-03-57-500.jpg,"[[0.36337101459503174,0.5030181556940079,0.2730886936187744,0.5821290910243988,0.6248373985290527]]"
294,35_08-01-15-000.jpg,"[[0.3336165249347687,0.48544885218143463,0.17939114570617676,0.49697479605674744,0.8223323822021484],[0.31988708674907684,0.6668374240398407,0.16017982363700867,0.19773536920547485,0.7161229252815247],[0.372856006026268,0.4450877755880356,0.10674247145652771,0.4302922785282135,0.5028898119926453]]"
295,21_00-03-32-500.jpg,[]
296,32_04-01-27-500.jpg,[]
297,3.1_04-03-20-000.jpg,"[[0.2915065363049507,0.8470497727394104,0.22977475821971893,0.3056056499481201,0.7332313656806946],[0.3613021820783615,0.8504914939403534,0.08348193764686584,0.2987855076789856,0.4821483790874481]]"
298,21_07-03-32-500.jpg,[]
299,21_07-01-52-500.jpg,[]
300,37_11-00-50-000.jpg,[]
301,21_04-05-12-500.jpg,[]
302,14_05-00-00-000.jpg,[]
303,14.1_03-03-20-000.jpg,"[[0.6336874663829803,0.6097594052553177,0.09639900922775269,0.23708805441856384,0.38309502601623535]]"
304,35_00-03-45-000.jpg,[]
305,35_13-00-00-000.jpg,"[[0.3628589063882828,0.4200553372502327,0.1834392249584198,0.5385322421789169,0.8258878588676453]]"
306,13.1_04-05-37-500.jpg,"[[0.41853953897953033,0.7488348931074142,0.2684487998485565,0.49895933270454407,0.7588672637939453],[0.4706258028745651,0.763812780380249,0.15627208352088928,0.4041574001312256,0.5161634087562561]]"
307,35_03-01-15-000.jpg,"[[0.3338775858283043,0.4920097887516022,0.18512053787708282,0.46160656213760376,0.8645654320716858],[0.3313705027103424,0.6558813154697418,0.14185386896133423,0.17564254999160767,0.43939077854156494],[0.37473607063293457,0.4839497357606888,0.10997313261032104,0.42993053793907166,0.3871137499809265]]"
308,14_10-05-12-500.jpg,[]
309,10.1_04-05-12-500.jpg,"[[0.19193074852228165,0.27066003531217575,0.03730209171772003,0.15433813631534576,0.3492705821990967],[0.19068436324596405,0.27710993587970734,0.0741814374923706,0.17125943303108215,0.32507240772247314]]"
310,37_13-03-57-500.jpg,"[[0.1900181993842125,0.16009485721588135,0.03104095160961151,0.11385640501976013,0.7622438073158264]]"
311,21_08-04-22-500.jpg,[]
312,14.1_07-01-52-500.jpg,[]
313,37_14-04-22-500.jpg,[]
314,32_11-01-15-000.jpg,[]
315,14.1_04-01-02-500.jpg,"[[0.7529518306255341,0.4591708779335022,0.07159537076950073,0.27349603176116943,0.8644763827323914],[0.6543656587600708,0.4066844582557678,0.049849629402160645,0.13753879070281982,0.5253204107284546]]"
316,35_10-03-32-500.jpg,"[[0.36784684658050537,0.4621861055493355,0.2596275806427002,0.5833711475133896,0.7278769016265869]]"
317,19.1_14-03-45-000.jpg,"[[0.3513045459985733,0.37579862028360367,0.13241299986839294,0.35260002315044403,0.8899844884872437]]"
318,21_08-06-02-500.jpg,[]
319,10.1_01-03-07-500.jpg,[]
320,10.1_02-05-50-000.jpg,"[[0.19596580415964127,0.2693040519952774,0.05141030251979828,0.1739157736301422,0.32248103618621826]]"
321,13.1_05-05-00-000.jpg,"[[0.5019692927598953,0.35802650451660156,0.1428755223751068,0.3068256378173828,0.796981692314148]]"
322,21_00-05-25-000.jpg,[]
323,14_08-04-47-500.jpg,[]
324,14.1_02-02-42-500.jpg,[]
325,35_00-04-10-000.jpg,[]
326,14.1_09-02-05-000.jpg,"[[0.1943030133843422,0.3379362225532532,0.03276418149471283,0.1588383913040161,0.4660692811012268]]"
327,14_04-05-00-000.jpg,[]
328,3.1_01-01-40-000.jpg,[]
329,3_03-00-00-000.jpg,"[[0.16055848449468613,0.5426426827907562,0.1584804803133011,0.35063523054122925,0.8336919546127319]]"
330,13.1_05-00-12-500.jpg,[]
331,13.1_03-02-30-000.jpg,[]
332,21_11-00-50-000.jpg,[]
333,14_08-02-42-500.jpg,[]
334,35_04-03-45-000.jpg,"[[0.35885345190763474,0.47663912922143936,0.235930398106575,0.5736802071332932,0.6851494312286377],[0.33981214463710785,0.6888124048709869,0.12740859389305115,0.2415258288383484,0.5064331293106079],[0.3988449424505234,0.4268144741654396,0.1576879918575287,0.4509662836790085,0.48192429542541504]]"
335,13.1_07-05-00-000.jpg,[]
336,37_13-01-15-000.jpg,[]
337,3.1_00-02-30-000.jpg,[]
338,10.1_03-01-52-500.jpg,"[[0.18943490833044052,0.2825772911310196,0.0627153068780899,0.1860298216342926,0.6719967126846313]]"
339,35_11-04-10-000.jpg,"[[0.3420824185013771,0.5203447192907333,0.19695954024791718,0.4268477261066437,0.874139130115509],[0.38079214096069336,0.5099315494298935,0.12226444482803345,0.37166646122932434,0.6140453219413757],[0.3214242085814476,0.6581535339355469,0.1568596512079239,0.1806323528289795,0.30513012409210205]]"
340,21_06-00-50-000.jpg,[]
341,35_00-01-02-500.jpg,[]
342,37_04-03-57-500.jpg,"[[0.1970854327082634,0.23463333025574684,0.060923680663108826,0.22874414175748825,0.8563226461410522]]"
343,37_13-01-02-500.jpg,[]
344,10.1_05-00-12-500.jpg,"[[0.2814423516392708,0.41102851927280426,0.10951600968837738,0.26743969321250916,0.7675862908363342],[0.19516293704509735,0.2795660123229027,0.06994584202766418,0.19400788843631744,0.7251831293106079],[0.17736093699932098,0.4998943656682968,0.08157408237457275,0.25544753670692444,0.6625403165817261]]"
345,19.1_00-03-07-500.jpg,"[[0.9147254526615143,0.41612301766872406,0.17039746046066284,0.4018533527851105,0.8659495711326599]]"
346,37_11-01-52-500.jpg,[]
347,10.1_06-01-27-500.jpg,"[[0.1893983632326126,0.28966711461544037,0.07334175705909729,0.18138346076011658,0.7110281586647034]]"
348,3_11-03-20-000.jpg,[]
349,19.1_13-00-12-500.jpg,[]
350,32_06-00-25-000.jpg,[]
351,32_11-03-07-500.jpg,[]
352,35_13-05-37-500.jpg,"[[0.3348226249217987,0.4466397240757942,0.2044914960861206,0.544275626540184,0.8333234190940857]]"
353,13.1_00-05-37-500.jpg,[]
354,19.1_02-06-02-500.jpg,[]
355,21_00-02-42-500.jpg,[]
356,32_09-00-37-500.jpg,[]
357,21_10-02-55-000.jpg,[]
358,19.1_01-05-25-000.jpg,"[[0.6964462399482727,0.11170054937247187,0.04616045951843262,0.2228256470989436,0.838138222694397],[0.7266281247138977,0.11069190617126878,0.11221194267272949,0.22088756927405484,0.6750032305717468],[0.8312616348266602,0.22718607634305954,0.1270061731338501,0.268220916390419,0.40510812401771545]]"
359,35_05-05-25-000.jpg,"[[0.35297752916812897,0.46821340173482895,0.2677340805530548,0.5340268164873123,0.8198652863502502],[0.3114570900797844,0.671560674905777,0.16672088205814362,0.20704513788223267,0.7717787623405457],[0.35470150411129,0.6872773468494415,0.07026705145835876,0.23865455389022827,0.5139506459236145],[0.3115641549229622,0.4085536152124405,0.1733882874250412,0.4245382249355316,0.4404323697090149],[0.35146166384220123,0.5268429815769196,0.06394097208976746,0.35402458906173706,0.3496459722518921]]"
360,21_08-03-32-500.jpg,[]
361,35_14-05-12-500.jpg,[]
362,13.1_00-00-37-500.jpg,[]
363,3.1_09-03-57-500.jpg,[]
364,32_08-04-10-000.jpg,[]
365,21_05-03-20-000.jpg,[]
366,21_07-00-37-500.jpg,[]
367,35_09-01-15-000.jpg,"[[0.3716190531849861,0.49149541556835175,0.25648294389247894,0.49163690209388733,0.8788427114486694],[0.33023786544799805,0.6606881320476532,0.1421055793762207,0.18540436029434204,0.6769368648529053],[0.3219485953450203,0.46268368512392044,0.14879737794399261,0.4263460487127304,0.4084848463535309]]"
368,10.1_13-03-07-500.jpg,"[[0.19315126538276672,0.270830973982811,0.04622042179107666,0.15973582863807678,0.7212277054786682]]"
369,37_12-00-50-000.jpg,[]
370,37_01-00-25-000.jpg,[]
371,37_14-02-30-000.jpg,[]
372,8_04-06-15-000.jpg,[]
373,10.1_04-04-10-000.jpg,"[[0.1900014653801918,0.2714403346180916,0.049782440066337585,0.1536986082792282,0.516642153263092]]"
374,14_00-03-07-500.jpg,[]
375,37_11-01-27-500.jpg,[]
376,14.1_02-05-25-000.jpg,[]
377,37_05-00-37-500.jpg,[]
378,3.1_11-03-57-500.jpg,[]
379,21_02-01-52-500.jpg,[]
380,35_06-05-12-500.jpg,"[[0.3306061252951622,0.49330000579357147,0.1734756976366043,0.4466606676578522,0.8700698614120483],[0.21954698115587234,0.7900690734386444,0.30643878877162933,0.4142233729362488,0.8111223578453064],[0.36144350469112396,0.4498475193977356,0.0837831199169159,0.3482319116592407,0.40941837430000305],[0.33323095738887787,0.6497572362422943,0.12841221690177917,0.16349250078201294,0.3821086883544922]]"
381,32_10-00-50-000.jpg,"[[0.8558364808559418,0.7710773050785065,0.2208995223045349,0.4526835083961487,0.8790187835693359],[0.8762669861316681,0.6222523748874664,0.1681097149848938,0.17760783433914185,0.5046152472496033]]"
382,13.1_00-03-57-500.jpg,[]
383,13.1_05-00-25-000.jpg,"[[0.5170823484659195,0.137735178694129,0.06049177050590515,0.22752370312809944,0.573675274848938]]"
384,37_00-00-50-000.jpg,[]
385,32_10-05-25-000.jpg,[]
386,3_08-05-50-000.jpg,"[[0.4763276278972626,0.41138842701911926,0.1346697211265564,0.4678345322608948,0.8640374541282654],[0.15685349702835083,0.4899493604898453,0.11551138758659363,0.3395232856273651,0.6301088333129883]]"
387,10.1_00-03-45-000.jpg,"[[0.1963905766606331,0.2664625719189644,0.06279130280017853,0.1575407236814499,0.32283905148506165]]"
388,3_03-05-50-000.jpg,"[[0.16987721994519234,0.6453862339258194,0.1738407239317894,0.3033157289028168,0.862343430519104]]"
389,14_08-06-02-500.jpg,[]
390,3.1_08-01-52-500.jpg,[]
391,3.1_10-05-37-500.jpg,[]
392,14_05-00-37-500.jpg,[]
393,37_14-03-20-000.jpg,[]
394,35_01-05-50-000.jpg,"[[0.37734194099903107,0.4598299711942673,0.24462363123893738,0.5159029066562653,0.8581586480140686],[0.3367138057947159,0.6558404266834259,0.13244393467903137,0.17241162061691284,0.5265592336654663]]"
395,10.1_03-05-12-500.jpg,"[[0.1727372258901596,0.29732584208250046,0.07379239797592163,0.1953178197145462,0.5149150490760803]]"
396,21_06-04-47-500.jpg,[]
397,3.1_02-01-15-000.jpg,[]
398,14_05-01-27-500.jpg,[]
399,32_12-02-42-500.jpg,[]
400,14_11-04-22-500.jpg,[]
401,3_01-03-45-000.jpg,"[[0.2242017388343811,0.15000373497605324,0.061129629611968994,0.13897263258695602,0.8019399046897888]]"
402,3.1_10-00-25-000.jpg,[]
403,19.1_13-05-25-000.jpg,[]
404,3.1_11-04-47-500.jpg,[]
405,14_06-03-32-500.jpg,"[[0.4128282815217972,0.7092635482549667,0.18750819563865662,0.5506228506565094,0.7680237293243408],[0.40794363617897034,0.5621310472488403,0.1578773856163025,0.29795610904693604,0.7038795948028564],[0.36229372024536133,0.569672167301178,0.07505571842193604,0.2830597162246704,0.36989039182662964]]"
406,10.1_00-06-02-500.jpg,"[[0.17128223180770874,0.2971327602863312,0.0828704833984375,0.2125987410545349,0.37671950459480286]]"
407,10.1_08-06-02-500.jpg,"[[0.38868142664432526,0.4095313251018524,0.11684122681617737,0.26502126455307007,0.6495507955551147],[0.1146298199892044,0.3907828778028488,0.06289556622505188,0.19466659426689148,0.6183652877807617]]"
408,37_01-03-07-500.jpg,[]
409,8_01-04-47-500.jpg,[]
410,37_08-00-25-000.jpg,[]
411,21_10-05-50-000.jpg,"[[0.019842100293317344,0.45195557177066803,0.039556210933369584,0.20433446764945984,0.8020467162132263]]"
412,3_03-01-27-500.jpg,"[[0.9138534367084503,0.32769499719142914,0.017185509204864502,0.044770509004592896,0.30697527527809143]]"
413,14_12-03-57-500.jpg,[]
414,14_09-04-10-000.jpg,[]
415,13.1_02-04-22-500.jpg,[]
416,3.1_05-00-00-000.jpg,[]
417,10.1_03-02-17-500.jpg,"[[0.1013902872800827,0.4079585373401642,0.06179344654083252,0.1587046980857849,0.4141694903373718]]"
418,37_13-03-45-000.jpg,[]
419,37_04-02-55-000.jpg,[]
420,37_14-00-25-000.jpg,[]
421,14_09-00-12-500.jpg,[]
422,3_10-05-50-000.jpg,[]
423,8_09-04-10-000.jpg,[]
424,35_03-04-10-000.jpg,"[[0.3431297689676285,0.46342088282108307,0.18419334292411804,0.5146788060665131,0.8678586483001709],[0.32610921561717987,0.6595150828361511,0.1407618224620819,0.18215084075927734,0.5069737434387207],[0.37842249870300293,0.43773577362298965,0.1175074577331543,0.46345679461956024,0.3099205493927002]]"
425,1.1_00-01-40-000.jpg,"[[0.6029292941093445,0.6356688141822815,0.1130896806716919,0.4035433530807495,0.6454797983169556]]"
426,14.1_07-06-02-500.jpg,"[[0.2204621657729149,0.4140491336584091,0.07389427721500397,0.25812235474586487,0.6262867450714111]]"
427,37_07-05-00-000.jpg,[]
428,35_02-00-12-500.jpg,"[[0.29795362800359726,0.9336788654327393,0.1370483785867691,0.13191258907318115,0.7756673693656921],[0.3641292229294777,0.45785728096961975,0.23806343972682953,0.5815008282661438,0.774957001209259],[0.3425900936126709,0.6753482818603516,0.12490808963775635,0.21485280990600586,0.47757411003112793]]"
429,21_13-02-05-000.jpg,[]
430,14_09-06-02-500.jpg,[]
431,32_06-01-52-500.jpg,[]
432,35_12-00-12-500.jpg,"[[0.3400551676750183,0.45297930389642715,0.16747134923934937,0.4366599768400192,0.8624184131622314]]"
433,8_03-01-40-000.jpg,[]
434,19.1_05-01-02-500.jpg,[]
435,8_01-01-52-500.jpg,[]
436,35_13-06-02-500.jpg,"[[0.3432186469435692,0.45298099517822266,0.1876346617937088,0.5287373065948486,0.7825242877006531]]"
437,10.1_09-03-32-500.jpg,"[[0.1839239001274109,0.2764938473701477,0.048341602087020874,0.16306281089782715,0.4831044673919678]]"
438,3_03-05-12-500.jpg,"[[0.17763420566916466,0.6284606903791428,0.16051632910966873,0.32970181107521057,0.8697569370269775],[0.18642714992165565,0.6782950758934021,0.13949047774076462,0.22047877311706543,0.36810579895973206]]"
439,32_00-00-25-000.jpg,[]
440,37_00-02-55-000.jpg,[]
441,32_06-00-37-500.jpg,[]
442,32_03-03-07-500.jpg,[]
443,21_04-00-50-000.jpg,[]
444,3_04-00-50-000.jpg,"[[0.17926904186606407,0.5207207649946213,0.14933956414461136,0.42680421471595764,0.8653149008750916]]"
445,3_07-01-27-500.jpg,"[[0.33149003982543945,0.09749612025916576,0.041880786418914795,0.10083747282624245,0.5383307933807373]]"
446,14_11-02-55-000.jpg,[]
447,10.1_04-02-42-500.jpg,"[[0.19132255017757416,0.27093474566936493,0.05393362045288086,0.154087632894516,0.4877374768257141]]"
448,10.1_05-00-37-500.jpg,"[[0.1639791876077652,0.31046169251203537,0.06801575422286987,0.1804894357919693,0.6760510206222534],[0.2478054016828537,0.4019862860441208,0.10933908820152283,0.27855637669563293,0.6185746788978577],[0.3771292269229889,0.4404015839099884,0.08307522535324097,0.19658035039901733,0.38997429609298706]]"
449,14_06-01-02-500.jpg,[]
450,10.1_12-05-25-000.jpg,"[[0.19178762286901474,0.26677561551332474,0.06348533928394318,0.13852129876613617,0.7843943238258362],[0.40277963876724243,0.10893765091896057,0.041007816791534424,0.09017756581306458,0.6237103939056396]]"
451,3.1_02-02-05-000.jpg,[]
452,14_08-03-20-000.jpg,[]
453,37_04-05-50-000.jpg,"[[0.9479640126228333,0.3965219706296921,0.057410240173339844,0.17327305674552917,0.8654225468635559]]"
454,21_10-03-45-000.jpg,[]
455,32_03-04-22-500.jpg,[]
456,10.1_09-02-42-500.jpg,"[[0.177212692797184,0.30182427167892456,0.07090394198894501,0.19750547409057617,0.5825465321540833]]"
457,3.1_03-00-37-500.jpg,[]
458,3.1_08-02-55-000.jpg,[]
459,14_08-01-02-500.jpg,[]
460,3.1_07-02-55-000.jpg,[]
461,14.1_04-03-20-000.jpg,[]
462,10.1_06-01-15-000.jpg,"[[0.1773075982928276,0.29155469685792923,0.05931718647480011,0.19209067523479462,0.68038409948349]]"
463,14_09-00-25-000.jpg,[]
464,32_03-00-37-500.jpg,[]
465,21_04-02-42-500.jpg,[]
466,14.1_06-03-32-500.jpg,"[[0.7585881948471069,0.49690480530261993,0.08340394496917725,0.21299025416374207,0.4652567207813263],[0.7516206800937653,0.5575735867023468,0.10262793302536011,0.3598509430885315,0.34603410959243774]]"
467,21_02-00-25-000.jpg,[]
468,21_10-05-25-000.jpg,[]
469,21_00-05-50-000.jpg,[]
470,21_13-00-37-500.jpg,[]
471,3.1_11-02-30-000.jpg,[]
472,10.1_05-01-52-500.jpg,"[[0.1824922263622284,0.2831149697303772,0.05800908803939819,0.1870458722114563,0.49550363421440125]]"
473,32_06-02-05-000.jpg,[]
474,10.1_01-00-37-500.jpg,"[[0.17621786892414093,0.48243583738803864,0.09311637282371521,0.30928143858909607,0.626258373260498]]"
475,8_07-03-57-500.jpg,[]
476,32_14-03-20-000.jpg,[]
477,19.1_10-05-50-000.jpg,"[[0.7356054782867432,0.04901579943543766,0.07399880886077881,0.09793296104180627,0.542335033416748]]"
478,3_07-02-55-000.jpg,"[[0.28021523356437683,0.18957876041531563,0.04753875732421875,0.22616352885961533,0.8509967923164368]]"
479,8_07-04-35-000.jpg,[]
480,13.1_01-01-02-500.jpg,[]
481,14.1_07-03-32-500.jpg,[]
482,37_10-03-57-500.jpg,[]
