id,image_name,boxes
291,10.1_00-02-05-000.jpg,"[[0.10464547760784626,0.40002141892910004,0.09482726082205772,0.17626020312309265,0.5011207461357117]]"
292,21_09-00-50-000.jpg,[]
293,35_10-03-57-500.jpg,"[[0.36575912684202194,0.5166854038834572,0.2755880504846573,0.5799926966428757,0.4654667377471924],[0.3048172742128372,0.6894395649433136,0.12573859095573425,0.24276846647262573,0.3201639950275421]]"
294,35_08-01-15-000.jpg,"[[0.33302105218172073,0.4860212728381157,0.18270020186901093,0.5104050785303116,0.8142279982566833],[0.3776673674583435,0.4407269284129143,0.11611199378967285,0.4297051578760147,0.557466983795166],[0.37015609443187714,0.7011305093765259,0.1011447012424469,0.2661505937576294,0.4681766927242279]]"
295,21_00-03-32-500.jpg,"[[0.052017881847859826,0.8684669435024261,0.10360035423946101,0.2630658745765686,0.3346234858036041]]"
296,32_04-01-27-500.jpg,[]
297,3.1_04-03-20-000.jpg,"[[0.2883640006184578,0.8456273972988129,0.23142264783382416,0.3084835410118103,0.5142602324485779]]"
298,21_07-03-32-500.jpg,[]
299,21_07-01-52-500.jpg,[]
300,37_11-00-50-000.jpg,[]
301,21_04-05-12-500.jpg,[]
302,14_05-00-00-000.jpg,[]
303,14.1_03-03-20-000.jpg,[]
304,35_00-03-45-000.jpg,[]
305,35_13-00-00-000.jpg,"[[0.35841186344623566,0.43179338425397873,0.20690754055976868,0.5670813471078873,0.7619580030441284],[0.34423568844795227,0.6912496984004974,0.11272221803665161,0.2463884949684143,0.3694302439689636]]"
306,13.1_04-05-37-500.jpg,"[[0.4735766500234604,0.759637713432312,0.15610161423683167,0.4314635992050171,0.7139192819595337],[0.4173911064863205,0.7502053678035736,0.2593896687030792,0.4992139935493469,0.6288227438926697]]"
307,35_03-01-15-000.jpg,"[[0.3355781137943268,0.493998259305954,0.18951886892318726,0.4710875153541565,0.825901985168457]]"
308,14_10-05-12-500.jpg,[]
309,10.1_04-05-12-500.jpg,[]
310,37_13-03-57-500.jpg,"[[0.1900162622332573,0.16030753776431084,0.03150637447834015,0.11587847024202347,0.6124387979507446]]"
311,21_08-04-22-500.jpg,[]
312,14.1_07-01-52-500.jpg,[]
313,37_14-04-22-500.jpg,[]
314,32_11-01-15-000.jpg,[]
315,14.1_04-01-02-500.jpg,"[[0.7537330090999603,0.4586961567401886,0.07336169481277466,0.2770830988883972,0.7432567477226257]]"
316,35_10-03-32-500.jpg,"[[0.30531246215105057,0.6961506009101868,0.12032358348369598,0.25618958473205566,0.5253685116767883],[0.3636096343398094,0.4783732071518898,0.26862116158008575,0.6082213371992111,0.5105054974555969]]"
317,19.1_14-03-45-000.jpg,"[[0.35168595612049103,0.3785330578684807,0.13282737135887146,0.3544355779886246,0.7438167333602905]]"
318,21_08-06-02-500.jpg,[]
319,10.1_01-03-07-500.jpg,[]
320,10.1_02-05-50-000.jpg,"[[0.19701054692268372,0.269003190100193,0.05165201425552368,0.1842060536146164,0.38894498348236084]]"
321,13.1_05-05-00-000.jpg,"[[0.5063854455947876,0.35346028953790665,0.13104546070098877,0.30485932528972626,0.6262279748916626]]"
322,21_00-05-25-000.jpg,[]
323,14_08-04-47-500.jpg,[]
324,14.1_02-02-42-500.jpg,[]
325,35_00-04-10-000.jpg,[]
326,14.1_09-02-05-000.jpg,[]
327,14_04-05-00-000.jpg,"[[0.9106918573379517,0.26852066814899445,0.03327751159667969,0.1323278844356537,0.35097700357437134]]"
328,3.1_01-01-40-000.jpg,[]
329,3_03-00-00-000.jpg,"[[0.15891389921307564,0.5375844538211823,0.15750446170568466,0.3622865080833435,0.6229979991912842]]"
330,13.1_05-00-12-500.jpg,[]
331,13.1_03-02-30-000.jpg,[]
332,21_11-00-50-000.jpg,[]
333,14_08-02-42-500.jpg,[]
334,35_04-03-45-000.jpg,"[[0.35822971165180206,0.47360310703516006,0.24214062094688416,0.5815493315458298,0.6423277854919434],[0.33024604618549347,0.6952240169048309,0.13764843344688416,0.2543368935585022,0.5070322155952454]]"
335,13.1_07-05-00-000.jpg,[]
336,37_13-01-15-000.jpg,[]
337,3.1_00-02-30-000.jpg,[]
338,10.1_03-01-52-500.jpg,"[[0.1922762095928192,0.27551737427711487,0.05065649747848511,0.17238759994506836,0.5662932395935059]]"
339,35_11-04-10-000.jpg,"[[0.3447464630007744,0.5225555747747421,0.19994504749774933,0.43667200207710266,0.7871019840240479]]"
340,21_06-00-50-000.jpg,[]
341,35_00-01-02-500.jpg,[]
342,37_04-03-57-500.jpg,"[[0.19662681967020035,0.23521285504102707,0.057834193110466,0.22949357330799103,0.7087664604187012]]"
343,37_13-01-02-500.jpg,[]
344,10.1_05-00-12-500.jpg,"[[0.2793368920683861,0.4133916050195694,0.11332042515277863,0.2743712365627289,0.6554290056228638],[0.17622674256563187,0.50201316177845,0.08220191299915314,0.26084503531455994,0.5476405024528503],[0.19329308718442917,0.2845379561185837,0.06908001005649567,0.19231125712394714,0.5264908671379089]]"
345,19.1_00-03-07-500.jpg,"[[0.914693146944046,0.4196512848138809,0.17041140794754028,0.40835902094841003,0.7364248037338257]]"
346,37_11-01-52-500.jpg,[]
347,10.1_06-01-27-500.jpg,"[[0.18823594599962234,0.29100251942873,0.07089509069919586,0.1799556463956833,0.5747157335281372]]"
348,3_11-03-20-000.jpg,[]
349,19.1_13-00-12-500.jpg,[]
350,32_06-00-25-000.jpg,[]
351,32_11-03-07-500.jpg,[]
352,35_13-05-37-500.jpg,"[[0.3361623138189316,0.44786568731069565,0.22002485394477844,0.5640867501497269,0.7906429767608643],[0.3760586529970169,0.3996341899037361,0.1128065288066864,0.4242285341024399,0.3852212429046631]]"
353,13.1_00-05-37-500.jpg,[]
354,19.1_02-06-02-500.jpg,[]
355,21_00-02-42-500.jpg,"[[0.05159215642197523,0.8633490204811096,0.10291768584284,0.2733016014099121,0.30134299397468567]]"
356,32_09-00-37-500.jpg,[]
357,21_10-02-55-000.jpg,[]
358,19.1_01-05-25-000.jpg,"[[0.6956961750984192,0.11439495754166273,0.047454833984375,0.22837854480894748,0.6884817481040955],[0.7279670834541321,0.11202345246420009,0.1127619743347168,0.2235782254865626,0.6738307476043701],[0.8311533331871033,0.23347552493214607,0.125174880027771,0.26377858966588974,0.5339438915252686]]"
359,35_05-05-25-000.jpg,"[[0.3389550670981407,0.46396857500076294,0.25379128754138947,0.5269901752471924,0.710519015789032],[0.35279063880443573,0.7021540403366089,0.0662754476070404,0.26819682121276855,0.6819795370101929],[0.30778343230485916,0.708534300327301,0.16869358718395233,0.2809569835662842,0.455211877822876],[0.3576069325208664,0.3891461119055748,0.0839509665966034,0.38090379536151886,0.41908544301986694]]"
360,21_08-03-32-500.jpg,[]
361,35_14-05-12-500.jpg,[]
362,13.1_00-00-37-500.jpg,[]
363,3.1_09-03-57-500.jpg,[]
364,32_08-04-10-000.jpg,[]
365,21_05-03-20-000.jpg,[]
366,21_07-00-37-500.jpg,[]
367,35_09-01-15-000.jpg,"[[0.37542005628347397,0.49176713079214096,0.25889427959918976,0.49676866829395294,0.7854132652282715],[0.3253464102745056,0.6761730015277863,0.14798778295516968,0.21623462438583374,0.45455649495124817]]"
368,10.1_13-03-07-500.jpg,"[[0.19433385133743286,0.2685319259762764,0.046635717153549194,0.15472297370433807,0.547872006893158]]"
369,37_12-00-50-000.jpg,[]
370,37_01-00-25-000.jpg,[]
371,37_14-02-30-000.jpg,[]
372,8_04-06-15-000.jpg,[]
373,10.1_04-04-10-000.jpg,[]
374,14_00-03-07-500.jpg,[]
375,37_11-01-27-500.jpg,[]
376,14.1_02-05-25-000.jpg,[]
377,37_05-00-37-500.jpg,[]
378,3.1_11-03-57-500.jpg,[]
379,21_02-01-52-500.jpg,[]
380,35_06-05-12-500.jpg,"[[0.3330225273966789,0.49313555657863617,0.18023838102817535,0.4558999836444855,0.7665104866027832],[0.21723364293575287,0.7865451872348785,0.3046974241733551,0.4241747260093689,0.7323027849197388],[0.16006337478756905,0.6451738178730011,0.15716397017240524,0.13187485933303833,0.4345395863056183],[0.3679150491952896,0.49828316271305084,0.09658750891685486,0.3583090007305145,0.37610068917274475],[0.3490211069583893,0.6530562937259674,0.0691758394241333,0.1700015664100647,0.3298170864582062]]"
381,32_10-00-50-000.jpg,"[[0.8586772084236145,0.7664258480072021,0.22227835655212402,0.45149147510528564,0.7525537610054016],[0.8803192973136902,0.6280950009822845,0.170282244682312,0.16597312688827515,0.4051627516746521]]"
382,13.1_00-03-57-500.jpg,[]
383,13.1_05-00-25-000.jpg,"[[0.4847923070192337,0.17553504928946495,0.1284002959728241,0.31052059680223465,0.33072274923324585],[0.5159813463687897,0.1421432439237833,0.06755024194717407,0.2224072925746441,0.3035527467727661]]"
384,37_00-00-50-000.jpg,[]
385,32_10-05-25-000.jpg,[]
386,3_08-05-50-000.jpg,"[[0.47789721190929413,0.40917008370161057,0.14737501740455627,0.47605539858341217,0.7345667481422424],[0.1652854159474373,0.5005482137203217,0.1410631388425827,0.37013477087020874,0.5408220291137695]]"
387,10.1_00-03-45-000.jpg,[]
388,3_03-05-50-000.jpg,"[[0.17011424154043198,0.6210195869207382,0.17069055140018463,0.3253526985645294,0.7992352247238159]]"
389,14_08-06-02-500.jpg,[]
390,3.1_08-01-52-500.jpg,[]
391,3.1_10-05-37-500.jpg,[]
392,14_05-00-37-500.jpg,[]
393,37_14-03-20-000.jpg,[]
394,35_01-05-50-000.jpg,"[[0.37806999683380127,0.4566757380962372,0.2492595911026001,0.5210948586463928,0.7340584993362427],[0.32947753369808197,0.7065347731113434,0.1401037871837616,0.27695780992507935,0.32377925515174866]]"
395,10.1_03-05-12-500.jpg,"[[0.17733625322580338,0.2991047650575638,0.06480933725833893,0.19840309023857117,0.5232017636299133]]"
396,21_06-04-47-500.jpg,[]
397,3.1_02-01-15-000.jpg,[]
398,14_05-01-27-500.jpg,[]
399,32_12-02-42-500.jpg,[]
400,14_11-04-22-500.jpg,[]
401,3_01-03-45-000.jpg,"[[0.22363828867673874,0.15100431814789772,0.05989249050617218,0.13751526921987534,0.4641077518463135]]"
402,3.1_10-00-25-000.jpg,[]
403,19.1_13-05-25-000.jpg,[]
404,3.1_11-04-47-500.jpg,[]
405,14_06-03-32-500.jpg,"[[0.41404759883880615,0.7158537209033966,0.2064448595046997,0.5406511425971985,0.6097400188446045],[0.3635059744119644,0.5641057193279266,0.07294610142707825,0.29357439279556274,0.5490670204162598]]"
406,10.1_00-06-02-500.jpg,[]
407,10.1_08-06-02-500.jpg,"[[0.11292809247970581,0.39094385504722595,0.053791552782058716,0.18956828117370605,0.35305076837539673],[0.39609816670417786,0.394412562251091,0.09041208028793335,0.23917141556739807,0.34047451615333557]]"
408,37_01-03-07-500.jpg,[]
409,8_01-04-47-500.jpg,[]
410,37_08-00-25-000.jpg,[]
411,21_10-05-50-000.jpg,"[[0.019275378210295457,0.4476347416639328,0.038207300458452664,0.21320703625679016,0.6194552183151245]]"
412,3_03-01-27-500.jpg,[]
413,14_12-03-57-500.jpg,[]
414,14_09-04-10-000.jpg,[]
415,13.1_02-04-22-500.jpg,[]
416,3.1_05-00-00-000.jpg,[]
417,10.1_03-02-17-500.jpg,[]
418,37_13-03-45-000.jpg,[]
419,37_04-02-55-000.jpg,"[[0.35609374940395355,0.7224203646183014,0.0875987708568573,0.30872970819473267,0.3251717686653137]]"
420,37_14-00-25-000.jpg,[]
421,14_09-00-12-500.jpg,[]
422,3_10-05-50-000.jpg,[]
423,8_09-04-10-000.jpg,[]
424,35_03-04-10-000.jpg,"[[0.3427084982395172,0.46181685477495193,0.18646764755249023,0.5146914571523666,0.7228564023971558],[0.35444487631320953,0.6879605948925018,0.0695701539516449,0.2398105263710022,0.5430377721786499]]"
425,1.1_00-01-40-000.jpg,"[[0.6193204820156097,0.6394663751125336,0.1540115475654602,0.45562034845352173,0.33334675431251526],[0.5938209593296051,0.7120094895362854,0.08708924055099487,0.28790831565856934,0.3080987334251404]]"
426,14.1_07-06-02-500.jpg,"[[0.22007202357053757,0.4144909530878067,0.07836218178272247,0.26117679476737976,0.32490551471710205]]"
427,37_07-05-00-000.jpg,[]
428,35_02-00-12-500.jpg,"[[0.36512771248817444,0.4456304460763931,0.2469041347503662,0.5809336602687836,0.6194222569465637],[0.30080123245716095,0.9377378225326538,0.1318160593509674,0.1243746280670166,0.43510550260543823],[0.3358512967824936,0.6824415922164917,0.12630608677864075,0.22877168655395508,0.30476850271224976]]"
429,21_13-02-05-000.jpg,[]
430,14_09-06-02-500.jpg,[]
431,32_06-01-52-500.jpg,[]
432,35_12-00-12-500.jpg,"[[0.3376392051577568,0.4569557085633278,0.17812509834766388,0.4485011547803879,0.6145322322845459],[0.5497243702411652,0.8345951437950134,0.14077228307724,0.33080387115478516,0.46935102343559265]]"
433,8_03-01-40-000.jpg,[]
434,19.1_05-01-02-500.jpg,"[[0.35923248529434204,0.39225028455257416,0.09310412406921387,0.2639959156513214,0.30292773246765137]]"
435,8_01-01-52-500.jpg,[]
436,35_13-06-02-500.jpg,"[[0.3478158935904503,0.4626961722970009,0.2049703747034073,0.5602798908948898,0.7046964764595032],[0.37455199658870697,0.41431257128715515,0.10875335335731506,0.4260404706001282,0.30577024817466736]]"
437,10.1_09-03-32-500.jpg,"[[0.1878875195980072,0.27185531705617905,0.048590123653411865,0.15189184248447418,0.33035072684288025],[0.17678706347942352,0.299601212143898,0.06897494196891785,0.18728318810462952,0.3010602593421936]]"
438,3_03-05-12-500.jpg,"[[0.17632289975881577,0.617275133728981,0.15555162727832794,0.3305104672908783,0.781914472579956],[0.1954326555132866,0.678938239812851,0.12234975397586823,0.22176581621170044,0.6014800071716309]]"
439,32_00-00-25-000.jpg,[]
440,37_00-02-55-000.jpg,[]
441,32_06-00-37-500.jpg,[]
442,32_03-03-07-500.jpg,[]
443,21_04-00-50-000.jpg,[]
444,3_04-00-50-000.jpg,"[[0.17935125157237053,0.5151064842939377,0.15367285162210464,0.4218093454837799,0.7135752439498901]]"
445,3_07-01-27-500.jpg,[]
446,14_11-02-55-000.jpg,[]
447,10.1_04-02-42-500.jpg,[]
448,10.1_05-00-37-500.jpg,"[[0.24865790456533432,0.41211189329624176,0.10837133228778839,0.28781554102897644,0.6165972352027893],[0.16389958560466766,0.3161107525229454,0.07042175531387329,0.19246025383472443,0.46112900972366333]]"
449,14_06-01-02-500.jpg,[]
450,10.1_12-05-25-000.jpg,"[[0.19081951677799225,0.27185479551553726,0.062192559242248535,0.1484362930059433,0.5146301984786987],[0.40311311185359955,0.11835448816418648,0.043178707361221313,0.11323162168264389,0.4549224078655243],[0.5493737459182739,0.15802469477057457,0.0473780632019043,0.12210679799318314,0.3871524930000305]]"
451,3.1_02-02-05-000.jpg,[]
452,14_08-03-20-000.jpg,[]
453,37_04-05-50-000.jpg,"[[0.9482168257236481,0.3969366252422333,0.05667155981063843,0.17438346147537231,0.7660152316093445]]"
454,21_10-03-45-000.jpg,[]
455,32_03-04-22-500.jpg,[]
456,10.1_09-02-42-500.jpg,"[[0.17765399813652039,0.3009520322084427,0.06410109996795654,0.1991327702999115,0.4554764926433563]]"
457,3.1_03-00-37-500.jpg,[]
458,3.1_08-02-55-000.jpg,[]
459,14_08-01-02-500.jpg,[]
460,3.1_07-02-55-000.jpg,[]
461,14.1_04-03-20-000.jpg,[]
462,10.1_06-01-15-000.jpg,"[[0.17497175186872482,0.29694073647260666,0.06222991645336151,0.1936682015657425,0.4965474307537079]]"
463,14_09-00-25-000.jpg,[]
464,32_03-00-37-500.jpg,[]
465,21_04-02-42-500.jpg,[]
466,14.1_06-03-32-500.jpg,"[[0.7521491348743439,0.5569437891244888,0.10246092081069946,0.3443022668361664,0.37626898288726807],[0.7603602409362793,0.5004390776157379,0.0810021162033081,0.20279639959335327,0.3409222364425659]]"
467,21_02-00-25-000.jpg,[]
468,21_10-05-25-000.jpg,[]
469,21_00-05-50-000.jpg,[]
470,21_13-00-37-500.jpg,[]
471,3.1_11-02-30-000.jpg,[]
472,10.1_05-01-52-500.jpg,"[[0.1832863911986351,0.2788632959127426,0.050476059317588806,0.1711309254169464,0.34525248408317566]]"
473,32_06-02-05-000.jpg,[]
474,10.1_01-00-37-500.jpg,"[[0.17566080391407013,0.48720087110996246,0.10255005955696106,0.3138827979564667,0.48567861318588257]]"
475,8_07-03-57-500.jpg,[]
476,32_14-03-20-000.jpg,[]
477,19.1_10-05-50-000.jpg,"[[0.3482019901275635,0.44250252842903137,0.09807759523391724,0.32472139596939087,0.398772269487381],[0.7346583902835846,0.05164026692813195,0.07090717554092407,0.10327758937467024,0.3556292653083801]]"
478,3_07-02-55-000.jpg,"[[0.28007926046848297,0.1892780363559723,0.04798123240470886,0.23073428869247437,0.68453449010849]]"
479,8_07-04-35-000.jpg,[]
480,13.1_01-01-02-500.jpg,[]
481,14.1_07-03-32-500.jpg,[]
482,37_10-03-57-500.jpg,[]
483,21_03-04-35-000.jpg,[]
484,35_00-01-27-500.jpg,[]
485,37_07-01-27-500.jpg,[]
486,21_09-03-07-500.jpg,[]
487,21_04-03-45-000.jpg,[]
488,14_11-03-20-000.jpg,[]
489,13.1_01-03-32-500.jpg,[]
490,8_05-03-32-500.jpg,"[[0.7096332609653473,0.9088578522205353,0.2207314372062683,0.18213313817977905,0.3105812072753906]]"
491,35_11-03-45-000.jpg,"[[0.2930676341056824,0.5998788326978683,0.2140587568283081,0.4657578766345978,0.6808156967163086],[0.3544202297925949,0.5297520011663437,0.06964030861854553,0.34680476784706116,0.6268072724342346]]"
492,37_06-03-07-500.jpg,[]
493,3_10-05-12-500.jpg,[]
494,37_04-05-25-000.jpg,[]
495,13.1_03-03-20-000.jpg,[]
496,35_05-00-25-000.jpg,"[[0.3370222672820091,0.4417596459388733,0.19909025728702545,0.5263967514038086,0.6921790242195129],[0.37225770950317383,0.367758646607399,0.1054530143737793,0.3843704164028168,0.5159080028533936],[0.3295612186193466,0.6602725684642792,0.12896421551704407,0.1871127486228943,0.3294369876384735]]"
497,10.1_04-01-52-500.jpg,[]
498,19.1_08-03-07-500.jpg,"[[0.15393460169434547,0.44533076137304306,0.19674675911664963,0.4109143763780594,0.37989723682403564],[0.35592955350875854,0.3845639228820801,0.08765411376953125,0.22319328784942627,0.3151490092277527]]"
499,10.1_13-03-45-000.jpg,"[[0.1936543583869934,0.2740749418735504,0.05298015475273132,0.17022091150283813,0.5375717878341675]]"
500,13.1_07-05-37-500.jpg,[]
501,19.1_08-04-10-000.jpg,"[[0.352447509765625,0.445393942296505,0.13921469449996948,0.4160021096467972,0.7947912216186523]]"
502,10.1_10-00-00-000.jpg,[]
503,37_00-03-57-500.jpg,[]
504,19.1_07-01-27-500.jpg,[]
505,3_07-03-07-500.jpg,"[[0.33386828005313873,0.2139931358397007,0.07134118676185608,0.2582949921488762,0.7928967475891113]]"
506,1.1_00-05-50-000.jpg,[]
507,15.1_00-01-15-000.jpg,"[[0.6489759981632233,0.40468625724315643,0.13524824380874634,0.3295404016971588,0.5608997941017151]]"
508,14_13-03-32-500.jpg,[]
509,14_05-04-35-000.jpg,[]
510,10.1_04-03-32-500.jpg,[]
511,35_03-01-02-500.jpg,"[[0.3243442624807358,0.5000792890787125,0.18144091963768005,0.4798738658428192,0.7991422414779663],[0.33259254693984985,0.6857838332653046,0.13587939739227295,0.2354561686515808,0.37844401597976685]]"
512,32_03-02-30-000.jpg,[]
513,3_00-02-17-500.jpg,[]
514,10.1_08-03-32-500.jpg,"[[0.17040299624204636,0.2781456559896469,0.06292320787906647,0.17047885060310364,0.39546650648117065]]"
515,10.1_11-02-42-500.jpg,"[[0.19201502948999405,0.2808540239930153,0.053793057799339294,0.18480007350444794,0.5011752843856812]]"
516,19.1_13-01-40-000.jpg,[]
517,10.1_08-01-40-000.jpg,"[[0.16004767268896103,0.29066167771816254,0.05143706500530243,0.16352638602256775,0.5164880156517029],[0.011374912866813247,0.6747626662254333,0.022637509388005128,0.12245070934295654,0.337340772151947]]"
518,35_07-02-55-000.jpg,"[[0.35885752737522125,0.4759377986192703,0.21451440453529358,0.4901587665081024,0.727694571018219]]"
519,37_01-05-37-500.jpg,[]
520,37_07-01-40-000.jpg,[]
521,35_09-05-25-000.jpg,"[[0.33467572927474976,0.49206575751304626,0.2245360016822815,0.5051999688148499,0.7720314860343933],[0.3515864759683609,0.6875392496585846,0.06389978528022766,0.23896783590316772,0.5349772572517395],[0.3784223198890686,0.4626387879252434,0.11770004034042358,0.43078042566776276,0.33993270993232727],[0.3202994540333748,0.6723718047142029,0.14925609529018402,0.20863282680511475,0.33100661635398865]]"
522,14_04-02-55-000.jpg,[]
523,35_04-04-35-000.jpg,"[[0.39863166213035583,0.40086663141846657,0.26816195249557495,0.5764409229159355,0.7518287301063538],[0.33552104234695435,0.33655837550759315,0.1285170316696167,0.4404168650507927,0.4777357578277588],[0.3491162657737732,0.6576590836048126,0.08169949054718018,0.17920726537704468,0.4494154751300812]]"
524,10.1_05-03-45-000.jpg,"[[0.19789443165063858,0.26576705276966095,0.057652637362480164,0.16011545062065125,0.5369622707366943]]"
525,37_07-03-57-500.jpg,[]
526,19.1_00-00-50-000.jpg,"[[0.9159826338291168,0.48032794892787933,0.16732412576675415,0.434622198343277,0.8200694918632507],[0.9792969822883606,0.4414326697587967,0.04140603542327881,0.34982165694236755,0.4712827503681183]]"
527,35_02-03-57-500.jpg,[]
528,35_02-04-35-000.jpg,"[[0.3686605393886566,0.42192263156175613,0.2154788374900818,0.5594760030508041,0.7564194798469543],[0.34032322466373444,0.8856747150421143,0.04151567816734314,0.22865056991577148,0.36997973918914795]]"
529,13.1_00-01-27-500.jpg,[]
530,21_10-01-52-500.jpg,[]
531,16.1_03-03-20-000.jpg,[]
532,14_06-04-22-500.jpg,"[[0.5776463747024536,0.5597432106733322,0.18160104751586914,0.486951619386673,0.791328489780426],[0.5968776941299438,0.6874228715896606,0.14102685451507568,0.23833060264587402,0.6475535035133362]]"
